Period Number,Value,Date
8095,13.928759,2005-07-15
8096,13.02002,2005-07-18
8097,12.123096,2005-07-19
8098,10.809605,2005-07-20
8099,9.058387,2005-07-21
8100,7.476105,2005-07-22
8101,5.9505134,2005-07-25
8102,5.1586366,2005-07-26
8103,4.67651,2005-07-27
8104,4.414958,2005-07-28
8105,4.162616,2005-07-29
8106,3.5359442,2005-08-01
8107,2.7734833,2005-08-02
8108,2.064785,2005-08-03
8109,1.6279074,2005-08-04
8110,1.4290786,2005-08-05
8111,1.2371932,2005-08-08
8112,1.0419532,2005-08-09
8113,0.891297,2005-08-10
8114,1.3523259,2005-08-11
8115,1.9026052,2005-08-12
8116,2.1207767,2005-08-15
8117,2.320562,2005-08-16
8118,2.1754508,2005-08-17
8119,1.8630617,2005-08-18
8120,1.6060183,2005-08-19
8121,2.012764,2005-08-22
8122,2.171684,2005-08-23
8123,2.1892846,2005-08-24
8124,2.076572,2005-08-25
8125,2.05316,2005-08-26
8126,2.2462103,2005-08-29
8127,2.516654,2005-08-30
8128,3.1314247,2005-08-31
8129,3.879108,2005-09-01
8130,4.964361,2005-09-02
8131,6.020063,2005-09-06
8132,6.9625354,2005-09-07
8133,7.893792,2005-09-08
8134,9.353386,2005-09-09
8135,10.000826,2005-09-12
8136,10.62635,2005-09-13
8137,11.178285,2005-09-14
8138,10.31196,2005-09-15
8139,9.196522,2005-09-16
8140,8.330013,2005-09-19
8141,7.5853086,2005-09-20
8142,7.0318103,2005-09-21
8143,6.7763295,2005-09-22
8144,6.7435174,2005-09-23
8145,6.146795,2005-09-26
8146,5.446101,2005-09-27
8147,4.493667,2005-09-28
8148,3.8288217,2005-09-29
8149,3.0842395,2005-09-30
8150,2.3426685,2005-10-03
8151,1.7882328,2005-10-04
8152,1.2910243,2005-10-05
8153,0.8684223,2005-10-06
8154,0.5407962,2005-10-07
8155,0.39935043,2005-10-11
8156,0.564495,2005-10-12
8157,1.0694953,2005-10-13
8158,1.2145929,2005-10-14
8159,1.3332301,2005-10-17
8160,1.6083878,2005-10-18
8161,1.7647674,2005-10-19
8162,2.2004783,2005-10-20
8163,2.6962492,2005-10-21
8164,3.2486005,2005-10-24
8165,3.3043184,2005-10-25
8166,3.1182234,2005-10-26
8167,3.0434027,2005-10-27
8168,3.7441754,2005-10-28
8169,4.424578,2005-10-31
8170,5.0598965,2005-11-01
8171,5.600984,2005-11-02
8172,5.9837008,2005-11-03
8173,6.1977973,2005-11-04
8174,6.882983,2005-11-07
8175,7.9305854,2005-11-08
8176,8.745928,2005-11-09
8177,9.801005,2005-11-10
8178,11.924715,2005-11-14
8179,14.582848,2005-11-15
8180,16.816479,2005-11-16
8181,17.618341,2005-11-17
8182,17.72302,2005-11-18
8183,17.401022,2005-11-21
8184,16.937847,2005-11-22
8185,15.860595,2005-11-23
8186,14.36584,2005-11-25
8187,13.317269,2005-11-28
8188,12.460611,2005-11-29
8189,11.330117,2005-11-30
8190,10.984881,2005-12-01
8191,10.476745,2005-12-02
8192,9.339747,2005-12-05
8193,8.22689,2005-12-06
8194,7.2172017,2005-12-07
8195,6.239415,2005-12-08
8196,5.892644,2005-12-09
8197,6.007656,2005-12-12
8198,5.997441,2005-12-13
8199,5.903136,2005-12-14
8200,5.6517873,2005-12-15
8201,5.297375,2005-12-16
8202,4.805085,2005-12-19
8203,4.1712117,2005-12-20
8204,3.49322,2005-12-21
8205,2.824455,2005-12-22
8206,2.2305121,2005-12-23
8207,1.5335462,2005-12-27
8208,0.98057383,2005-12-28
8209,0.52305686,2005-12-29
8210,0.19667,2005-12-30
8211,0.04833061,2006-01-03
8212,0.066716895,2006-01-04
8213,0.2176715,2006-01-05
8214,0.49710774,2006-01-06
8215,0.9887029,2006-01-09
8216,1.6028014,2006-01-10
8217,2.2758684,2006-01-11
8218,2.9841352,2006-01-12
8219,3.6472373,2006-01-13
8220,4.2482963,2006-01-17
8221,4.76296,2006-01-18
8222,5.6439686,2006-01-19
8223,6.9015164,2006-01-20
8224,8.622725,2006-01-23
8225,9.955174,2006-01-24
8226,11.019677,2006-01-25
8227,11.943527,2006-01-26
8228,12.378233,2006-01-27
8229,12.448159,2006-01-30
8230,12.063172,2006-01-31
8231,11.436015,2006-02-01
8232,10.444376,2006-02-02
8233,9.292044,2006-02-03
8234,7.9369583,2006-02-06
8235,6.9098496,2006-02-07
8236,5.8202724,2006-02-08
8237,5.231873,2006-02-09
8238,4.4224973,2006-02-10
8239,3.8617823,2006-02-13
8240,3.5535634,2006-02-14
8241,3.2918096,2006-02-15
8242,3.0210147,2006-02-16
8243,2.73337,2006-02-17
8244,2.4255502,2006-02-21
8245,2.1257882,2006-02-22
8246,2.1806586,2006-02-23
8247,2.0746293,2006-02-24
8248,1.8346297,2006-02-27
8249,1.0794119,2006-02-28
8250,0.57332647,2006-03-01
8251,0.172618,2006-03-02
8252,0.2121372,2006-03-03
8253,0.7243937,2006-03-06
8254,1.3092883,2006-03-07
8255,1.4246367,2006-03-08
8256,1.4331368,2006-03-09
8257,1.4301165,2006-03-10
8258,1.428849,2006-03-13
8259,1.4953547,2006-03-14
8260,1.5953401,2006-03-15
8261,1.7957953,2006-03-16
8262,1.9187042,2006-03-17
8263,1.9534867,2006-03-20
8264,1.9091005,2006-03-21
8265,1.8177466,2006-03-22
8266,1.6646954,2006-03-23
8267,1.4845188,2006-03-24
8268,1.2794884,2006-03-27
8269,1.1122506,2006-03-28
8270,1.234988,2006-03-29
8271,1.1621907,2006-03-30
8272,1.3151767,2006-03-31
8273,1.6863875,2006-04-03
8274,1.7264743,2006-04-04
8275,1.5861517,2006-04-05
8276,1.0943719,2006-04-06
8277,0.77854806,2006-04-07
8278,0.52056074,2006-04-10
8279,0.28504878,2006-04-11
8280,0.17097753,2006-04-12
8281,0.0975079,2006-04-13
8282,0.049869858,2006-04-14
8283,0.18605039,2006-04-17
8284,0.5629182,2006-04-18
8285,1.0951667,2006-04-19
8286,1.5919361,2006-04-20
8287,2.3025548,2006-04-21
8288,3.0087812,2006-04-24
8289,4.095408,2006-04-25
8290,5.1909432,2006-04-26
8291,6.435572,2006-04-27
8292,8.031839,2006-04-28
8293,9.764918,2006-05-01
8294,11.418099,2006-05-02
8295,13.054855,2006-05-03
8296,14.842411,2006-05-04
8297,16.748693,2006-05-05
8298,18.824831,2006-05-08
8299,20.979486,2006-05-09
8300,23.918503,2006-05-10
8301,28.02005,2006-05-11
8302,31.575405,2006-05-12
8303,35.47028,2006-05-15
8304,39.403934,2006-05-16
8305,41.79427,2006-05-17
8306,42.55083,2006-05-18
8307,42.044834,2006-05-19
8308,42.166832,2006-05-22
8309,41.607246,2006-05-23
8310,40.40603,2006-05-24
8311,41.443253,2006-05-25
8312,42.08497,2006-05-26
8313,44.209133,2006-05-30
8314,46.12977,2006-05-31
8315,47.375935,2006-06-01
8316,48.02403,2006-06-02
8317,48.713673,2006-06-05
8318,46.71062,2006-06-06
8319,44.663555,2006-06-07
8320,41.391624,2006-06-08
8321,38.640217,2006-06-09
8322,35.20966,2006-06-12
8323,32.079483,2006-06-13
8324,28.807741,2006-06-14
8325,25.05311,2006-06-15
8326,21.959173,2006-06-16
8327,18.87481,2006-06-19
8328,16.133257,2006-06-20
8329,13.769672,2006-06-21
8330,10.846811,2006-06-22
8331,8.064734,2006-06-23
8332,5.6086373,2006-06-26
8333,3.5901382,2006-06-27
8334,1.8260676,2006-06-28
8335,0.96651685,2006-06-29
8336,0.87411493,2006-06-30
8337,1.3026098,2006-07-03
8338,1.4378666,2006-07-05
8339,1.6409209,2006-07-06
8340,2.0506825,2006-07-07
8341,2.4153934,2006-07-10
8342,3.002283,2006-07-11
8343,3.502794,2006-07-12
8344,3.9208393,2006-07-13
8345,4.2410464,2006-07-14
8346,4.444513,2006-07-17
8347,4.8318663,2006-07-18
8348,5.537812,2006-07-19
8349,5.940406,2006-07-20
8350,6.2730794,2006-07-21
8351,6.5150995,2006-07-24
8352,6.649765,2006-07-25
8353,6.2552605,2006-07-26
8354,5.577693,2006-07-27
8355,4.983303,2006-07-28
8356,4.332938,2006-07-31
8357,3.9135048,2006-08-01
8358,3.404169,2006-08-02
8359,3.153235,2006-08-03
8360,2.5189705,2006-08-04
8361,1.9125329,2006-08-07
8362,1.650569,2006-08-08
8363,1.1765386,2006-08-09
8364,0.9994309,2006-08-10
8365,0.6211451,2006-08-11
8366,0.4042869,2006-08-14
8367,0.1870423,2006-08-15
8368,0.025503376,2006-08-16
8369,0.22895864,2006-08-17
8370,0.33303162,2006-08-18
8371,0.6278814,2006-08-21
8372,0.62876296,2006-08-22
8373,0.83544403,2006-08-23
8374,1.0508081,2006-08-24
8375,1.1006027,2006-08-25
8376,1.2097044,2006-08-28
8377,1.240299,2006-08-29
8378,1.302068,2006-08-30
8379,1.2612991,2006-08-31
8380,1.3422902,2006-09-01
8381,1.6400155,2006-09-05
8382,1.6252087,2006-09-06
8383,1.5399479,2006-09-07
8384,1.8092898,2006-09-08
8385,2.0745578,2006-09-11
8386,2.3702893,2006-09-12
8387,3.0878675,2006-09-13
8388,2.9741898,2006-09-14
8389,2.8138041,2006-09-15
8390,2.5634305,2006-09-18
8391,2.0726347,2006-09-19
8392,1.6305588,2006-09-20
8393,1.2315714,2006-09-21
8394,0.84864503,2006-09-22
8395,0.7232354,2006-09-25
8396,0.71015865,2006-09-26
8397,0.7254648,2006-09-27
8398,0.573509,2006-09-28
8399,0.45984346,2006-09-29
8400,0.4588137,2006-10-02
8401,0.46661592,2006-10-03
8402,0.41573775,2006-10-04
8403,0.3306475,2006-10-05
8404,0.43205318,2006-10-06
8405,0.8318609,2006-10-10
8406,1.3622023,2006-10-11
8407,1.9089363,2006-10-12
8408,2.5700495,2006-10-13
8409,3.2725146,2006-10-16
8410,3.6510777,2006-10-17
8411,4.2668176,2006-10-18
8412,4.1196494,2006-10-19
8413,3.7918403,2006-10-20
8414,3.7939548,2006-10-23
8415,3.6193497,2006-10-24
8416,3.7709677,2006-10-25
8417,3.7296228,2006-10-26
8418,3.5978487,2006-10-27
8419,3.3651273,2006-10-30
8420,2.844481,2006-10-31
8421,2.5571282,2006-11-01
8422,2.520957,2006-11-02
8423,2.4367278,2006-11-03
8424,2.3217266,2006-11-06
8425,2.1886551,2006-11-07
8426,2.0171804,2006-11-08
8427,1.8226715,2006-11-09
8428,1.6111104,2006-11-10
8429,1.3770264,2006-11-13
8430,1.1493185,2006-11-14
8431,0.9318855,2006-11-15
8432,0.7307842,2006-11-16
8433,0.60562545,2006-11-17
8434,0.49231428,2006-11-20
8435,0.36714914,2006-11-21
8436,0.256853,2006-11-22
8437,0.25183415,2006-11-24
8438,0.27350962,2006-11-27
8439,0.35958028,2006-11-28
8440,0.58687156,2006-11-29
8441,0.84238887,2006-11-30
8442,1.2213302,2006-12-01
8443,1.6465844,2006-12-04
8444,2.181009,2006-12-05
8445,2.8752275,2006-12-06
8446,3.8160214,2006-12-07
8447,4.5820184,2006-12-08
8448,5.217768,2006-12-11
8449,5.814153,2006-12-12
8450,6.405177,2006-12-13
8451,6.7703915,2006-12-14
8452,7.1688404,2006-12-15
8453,7.34155,2006-12-18
8454,7.5540943,2006-12-19
8455,7.8752513,2006-12-20
8456,7.7408543,2006-12-21
8457,6.965578,2006-12-22
8458,6.1400046,2006-12-26
8459,5.3196383,2006-12-27
8460,4.5151415,2006-12-28
8461,4.0305758,2006-12-29
8462,3.7694595,2007-01-02
8463,3.5202293,2007-01-03
8464,3.2560778,2007-01-04
8465,2.9560056,2007-01-05
8466,2.6133702,2007-01-08
8467,2.811428,2007-01-09
8468,3.2430441,2007-01-10
8469,3.5258539,2007-01-11
8470,3.1053014,2007-01-12
8471,2.7032247,2007-01-16
8472,1.932331,2007-01-17
8473,1.4135475,2007-01-18
8474,0.9313116,2007-01-19
8475,0.9426062,2007-01-22
8476,1.1448492,2007-01-23
8477,1.3642408,2007-01-24
8478,1.750658,2007-01-25
8479,2.5768318,2007-01-26
8480,3.545801,2007-01-29
8481,4.5684114,2007-01-30
8482,5.5758505,2007-01-31
8483,6.490159,2007-02-01
8484,7.211858,2007-02-02
8485,7.7324967,2007-02-05
8486,8.065178,2007-02-06
8487,9.171815,2007-02-07
8488,9.908701,2007-02-08
8489,9.955715,2007-02-09
8490,9.980436,2007-02-12
8491,9.511783,2007-02-13
8492,8.823489,2007-02-14
8493,7.691242,2007-02-15
8494,6.4862227,2007-02-16
8495,5.4829235,2007-02-20
8496,4.4483933,2007-02-21
8497,3.8366354,2007-02-22
8498,3.2867577,2007-02-23
8499,2.7394717,2007-02-26
8500,2.2130055,2007-02-27
8501,1.696816,2007-02-28
8502,1.2159276,2007-03-01
8503,0.7929199,2007-03-02
8504,0.44160497,2007-03-05
8505,0.19038284,2007-03-06
8506,0.04773648,2007-03-07
8507,0.012870923,2007-03-08
8508,0.056438178,2007-03-09
8509,0.18080893,2007-03-12
8510,0.37277928,2007-03-13
8511,0.61217177,2007-03-14
8512,0.8810782,2007-03-15
8513,1.1537961,2007-03-16
8514,1.5524049,2007-03-19
8515,2.0744412,2007-03-20
8516,2.5630488,2007-03-21
8517,3.0732374,2007-03-22
8518,3.5439906,2007-03-23
8519,3.924437,2007-03-26
8520,4.265591,2007-03-27
8521,4.5094748,2007-03-28
8522,4.854165,2007-03-29
8523,5.233717,2007-03-30
8524,5.7045207,2007-04-02
8525,5.88925,2007-04-03
8526,6.1910896,2007-04-04
8527,6.5674386,2007-04-05
8528,6.8409576,2007-04-06
8529,6.852174,2007-04-09
8530,7.200043,2007-04-10
8531,7.178225,2007-04-11
8532,7.3801465,2007-04-12
8533,7.551155,2007-04-13
8534,8.056826,2007-04-16
8535,8.956073,2007-04-17
8536,9.386081,2007-04-18
8537,9.746597,2007-04-19
8538,10.152376,2007-04-20
8539,10.390913,2007-04-23
8540,10.429467,2007-04-24
8541,10.6488085,2007-04-25
8542,10.012365,2007-04-26
8543,9.9002905,2007-04-27
8544,10.504319,2007-04-30
8545,11.006224,2007-05-01
8546,11.398877,2007-05-02
8547,11.340823,2007-05-03
8548,11.350046,2007-05-04
8549,11.459203,2007-05-07
8550,11.475181,2007-05-08
8551,11.46067,2007-05-09
8552,11.670463,2007-05-10
8553,11.557784,2007-05-11
8554,11.456632,2007-05-14
8555,11.62145,2007-05-15
8556,10.909846,2007-05-16
8557,10.219531,2007-05-17
8558,9.783532,2007-05-18
8559,8.9501915,2007-05-21
8560,8.200921,2007-05-22
8561,7.7728357,2007-05-23
8562,7.2754984,2007-05-24
8563,6.816112,2007-05-25
8564,6.3988934,2007-05-29
8565,6.0108094,2007-05-30
8566,5.595317,2007-05-31
8567,5.4319534,2007-06-01
8568,5.4710712,2007-06-04
8569,5.712081,2007-06-05
8570,5.782787,2007-06-06
8571,5.7186694,2007-06-07
8572,5.477412,2007-06-08
8573,5.240695,2007-06-11
8574,4.7959266,2007-06-12
8575,4.3654203,2007-06-13
8576,3.8172016,2007-06-14
8577,3.148166,2007-06-15
8578,2.4737597,2007-06-18
8579,2.1458228,2007-06-19
8580,1.6555552,2007-06-20
8581,1.0367298,2007-06-21
8582,0.6998999,2007-06-22
8583,0.4160278,2007-06-25
8584,0.2872173,2007-06-26
8585,0.1831477,2007-06-27
8586,0.15324791,2007-06-28
8587,0.1565143,2007-06-29
8588,0.21982102,2007-07-02
8589,0.29996222,2007-07-03
8590,0.3972105,2007-07-05
8591,0.54970026,2007-07-06
8592,0.74775755,2007-07-09
8593,1.1773117,2007-07-10
8594,1.4704463,2007-07-11
8595,1.9945314,2007-07-12
8596,2.8320544,2007-07-13
8597,3.6494095,2007-07-16
8598,4.389017,2007-07-17
8599,5.154028,2007-07-18
8600,5.9455957,2007-07-19
8601,7.068011,2007-07-20
8602,7.7509174,2007-07-23
8603,8.682381,2007-07-24
8604,8.773749,2007-07-25
8605,8.576896,2007-07-26
8606,8.093629,2007-07-27
8607,7.9169083,2007-07-30
8608,7.364958,2007-07-31
8609,6.9350348,2007-08-01
8610,6.851295,2007-08-02
8611,6.897178,2007-08-03
8612,7.0287666,2007-08-06
8613,7.1199994,2007-08-07
8614,7.19422,2007-08-08
8615,7.585856,2007-08-09
8616,8.194539,2007-08-10
8617,8.684022,2007-08-13
8618,9.025009,2007-08-14
8619,9.159761,2007-08-15
8620,9.0126915,2007-08-16
8621,8.560603,2007-08-17
8622,7.8934956,2007-08-20
8623,7.0627484,2007-08-21
8624,6.124001,2007-08-22
8625,5.1363316,2007-08-23
8626,4.575278,2007-08-24
8627,4.166083,2007-08-27
8628,3.6636035,2007-08-28
8629,3.3267488,2007-08-29
8630,2.9907217,2007-08-30
8631,2.8744247,2007-08-31
8632,2.7956452,2007-09-03
8633,2.5215476,2007-09-04
8634,2.6898744,2007-09-05
8635,2.8690808,2007-09-06
8636,3.2394242,2007-09-07
8637,3.3783214,2007-09-10
8638,3.717034,2007-09-11
8639,4.0664663,2007-09-12
8640,4.6825304,2007-09-13
8641,4.777404,2007-09-14
8642,4.470057,2007-09-17
8643,4.2214246,2007-09-18
8644,4.0493145,2007-09-19
8645,4.778563,2007-09-20
8646,5.0971136,2007-09-21
8647,5.480003,2007-09-24
8648,6.060436,2007-09-25
8649,6.8229575,2007-09-26
8650,7.56334,2007-09-27
8651,9.024206,2007-09-28
8652,10.504868,2007-10-01
8653,11.809199,2007-10-02
8654,12.950894,2007-10-03
8655,14.555776,2007-10-04
8656,16.197945,2007-10-05
8657,17.821157,2007-10-08
8658,18.404093,2007-10-09
8659,19.039928,2007-10-10
8660,20.111359,2007-10-11
8661,21.265545,2007-10-12
8662,22.569975,2007-10-15
8663,24.19274,2007-10-16
8664,26.153782,2007-10-17
8665,28.036634,2007-10-18
8666,30.519514,2007-10-19
8667,31.362766,2007-10-22
8668,33.129963,2007-10-23
8669,34.36269,2007-10-24
8670,34.90661,2007-10-25
8671,34.848892,2007-10-26
8672,34.82457,2007-10-29
8673,35.721935,2007-10-30
8674,36.640087,2007-10-31
8675,37.14251,2007-11-01
8676,38.25003,2007-11-02
8677,39.425655,2007-11-05
8678,41.922253,2007-11-06
8679,45.674328,2007-11-07
8680,48.136295,2007-11-08
8681,50.015156,2007-11-09
8682,49.14934,2007-11-13
8683,47.79804,2007-11-14
8684,44.652363,2007-11-15
8685,41.541946,2007-11-16
8686,38.44722,2007-11-19
8687,35.648453,2007-11-20
8688,33.60117,2007-11-21
8689,31.45608,2007-11-22
8690,29.770845,2007-11-23
8691,28.631275,2007-11-26
8692,26.495216,2007-11-27
8693,23.880693,2007-11-28
8694,21.329283,2007-11-29
8695,18.581638,2007-11-30
8696,16.92986,2007-12-03
8697,16.733433,2007-12-04
8698,16.302189,2007-12-05
8699,15.585044,2007-12-06
8700,14.572627,2007-12-07
8701,13.312482,2007-12-10
8702,11.864058,2007-12-11
8703,10.265722,2007-12-12
8704,8.604335,2007-12-13
8705,6.922503,2007-12-14
8706,5.2711606,2007-12-17
8707,3.7340035,2007-12-18
8708,2.3823018,2007-12-19
8709,1.356155,2007-12-20
8710,0.8129978,2007-12-21
8711,0.37565377,2007-12-24
8712,0.13800201,2007-12-26
8713,0.38468146,2007-12-27
8714,1.0847291,2007-12-28
8715,2.0421429,2007-12-31
8716,3.1966348,2008-01-02
8717,4.432731,2008-01-03
8718,5.647675,2008-01-04
8719,6.6919146,2008-01-07
8720,7.5493684,2008-01-08
8721,8.118503,2008-01-09
8722,8.420752,2008-01-10
8723,8.447405,2008-01-11
8724,8.229871,2008-01-14
8725,7.772794,2008-01-15
8726,7.068652,2008-01-16
8727,6.2484365,2008-01-17
8728,5.3546176,2008-01-18
8729,4.8076625,2008-01-22
8730,4.3379545,2008-01-23
8731,3.1478782,2008-01-24
8732,2.2600543,2008-01-25
8733,1.5664775,2008-01-28
8734,1.0280017,2008-01-29
8735,0.57987684,2008-01-30
8736,0.35244274,2008-01-31
8737,0.16858412,2008-02-01
8738,0.17114727,2008-02-04
8739,0.42635906,2008-02-05
8740,0.69360256,2008-02-06
8741,1.192005,2008-02-07
8742,1.4987422,2008-02-08
8743,1.5998054,2008-02-11
8744,1.8250816,2008-02-12
8745,2.1132042,2008-02-13
8746,2.3078413,2008-02-14
8747,2.4161007,2008-02-15
8748,2.4428754,2008-02-19
8749,2.3894544,2008-02-20
8750,2.2264535,2008-02-21
8751,2.013454,2008-02-22
8752,2.2138956,2008-02-25
8753,2.8362596,2008-02-26
8754,4.3006306,2008-02-27
8755,6.458053,2008-02-28
8756,8.28335,2008-02-29
8757,9.45614,2008-03-03
8758,10.264457,2008-03-04
8759,10.846361,2008-03-05
8760,11.433888,2008-03-06
8761,11.764491,2008-03-07
8762,11.798982,2008-03-10
8763,11.550257,2008-03-11
8764,12.388366,2008-03-12
8765,14.347295,2008-03-13
8766,17.025385,2008-03-14
8767,19.605404,2008-03-17
8768,23.038965,2008-03-18
8769,25.145588,2008-03-19
8770,25.51565,2008-03-20
8771,24.893717,2008-03-21
8772,24.385672,2008-03-24
8773,24.073416,2008-03-25
8774,24.555403,2008-03-26
8775,25.054625,2008-03-27
8776,25.68269,2008-03-28
8777,26.320024,2008-03-31
8778,24.899832,2008-04-01
8779,23.902596,2008-04-02
8780,23.183744,2008-04-03
8781,23.907236,2008-04-04
8782,25.05387,2008-04-07
8783,25.838148,2008-04-08
8784,26.09157,2008-04-09
8785,25.81295,2008-04-10
8786,24.951128,2008-04-11
8787,23.532763,2008-04-14
8788,21.65699,2008-04-15
8789,20.918898,2008-04-16
8790,21.257748,2008-04-17
8791,19.867039,2008-04-18
8792,19.2172,2008-04-21
8793,18.252935,2008-04-22
8794,16.66029,2008-04-23
8795,14.5624485,2008-04-24
8796,12.771388,2008-04-25
8797,10.708995,2008-04-28
8798,9.092568,2008-04-29
8799,7.3578215,2008-04-30
8800,5.051673,2008-05-01
8801,2.601513,2008-05-02
8802,1.3031511,2008-05-05
8803,0.5028273,2008-05-06
8804,0.055154912,2008-05-07
8805,0.08797043,2008-05-08
8806,0.232256,2008-05-09
8807,0.3437231,2008-05-12
8808,0.50583756,2008-05-13
8809,0.8069202,2008-05-14
8810,1.1689439,2008-05-15
8811,1.3748732,2008-05-16
8812,1.4668136,2008-05-19
8813,1.4476432,2008-05-20
8814,1.2680551,2008-05-21
8815,1.2965328,2008-05-22
8816,1.0316385,2008-05-23
8817,0.79651487,2008-05-27
8818,0.8263136,2008-05-28
8819,0.86350626,2008-05-29
8820,1.2518436,2008-05-30
8821,1.5127327,2008-06-02
8822,1.1081616,2008-06-03
8823,0.89154845,2008-06-04
8824,0.83909905,2008-06-05
8825,0.7880683,2008-06-06
8826,0.7236815,2008-06-09
8827,0.6584049,2008-06-10
8828,0.6752565,2008-06-11
8829,0.9140906,2008-06-12
8830,1.692645,2008-06-13
8831,2.5074632,2008-06-16
8832,3.0612156,2008-06-17
8833,3.4721758,2008-06-18
8834,3.9380999,2008-06-19
8835,4.3573246,2008-06-20
8836,4.947819,2008-06-23
8837,5.20333,2008-06-24
8838,5.34645,2008-06-25
8839,4.561755,2008-06-26
8840,3.6691504,2008-06-27
8841,2.4098697,2008-06-30
8842,1.5530396,2008-07-01
8843,1.0311985,2008-07-02
8844,0.6808368,2008-07-03
8845,0.55772007,2008-07-07
8846,0.7566444,2008-07-08
8847,1.0228413,2008-07-09
8848,1.5792618,2008-07-10
8849,2.5131419,2008-07-11
8850,3.6942084,2008-07-14
8851,5.130173,2008-07-15
8852,5.7632422,2008-07-16
8853,5.667162,2008-07-17
8854,5.2756886,2008-07-18
8855,5.1562114,2008-07-21
8856,3.9035363,2008-07-22
8857,2.4017153,2008-07-23
8858,1.2456052,2008-07-24
8859,0.45288512,2008-07-25
8860,0.059916425,2008-07-28
8861,0.2895392,2008-07-29
8862,1.3720151,2008-07-30
8863,2.779226,2008-07-31
8864,4.6716094,2008-08-01
8865,6.462175,2008-08-04
8866,7.8470397,2008-08-05
8867,9.59138,2008-08-06
8868,10.593556,2008-08-07
8869,13.121715,2008-08-08
8870,15.600665,2008-08-11
8871,17.779045,2008-08-12
8872,19.125574,2008-08-13
8873,19.790686,2008-08-14
8874,21.160646,2008-08-15
8875,21.66281,2008-08-18
8876,21.176083,2008-08-19
8877,19.276867,2008-08-20
8878,17.95596,2008-08-21
8879,19.036297,2008-08-22
8880,19.264269,2008-08-25
8881,21.871058,2008-08-26
8882,25.112999,2008-08-27
8883,27.984022,2008-08-28
8884,31.208422,2008-08-29
8885,35.675728,2008-09-02
8886,39.579327,2008-09-03
8887,43.61845,2008-09-04
8888,48.750088,2008-09-05
8889,54.32559,2008-09-08
8890,59.676933,2008-09-09
8891,64.681885,2008-09-10
8892,69.33567,2008-09-11
8893,71.93438,2008-09-12
8894,73.89032,2008-09-15
8895,74.77381,2008-09-16
8896,76.91181,2008-09-17
8897,77.70231,2008-09-18
8898,77.64509,2008-09-19
8899,73.55091,2008-09-22
8900,68.676254,2008-09-23
8901,63.016132,2008-09-24
8902,57.114662,2008-09-25
8903,50.504448,2008-09-26
8904,45.223667,2008-09-29
8905,42.168694,2008-09-30
8906,39.46758,2008-10-01
8907,37.61706,2008-10-02
8908,36.620228,2008-10-03
8909,37.64209,2008-10-06
8910,38.415203,2008-10-07
8911,39.36653,2008-10-08
8912,40.72622,2008-10-09
8913,45.753197,2008-10-10
8914,47.482998,2008-10-14
8915,49.437607,2008-10-15
8916,51.406998,2008-10-16
8917,51.9815,2008-10-17
8918,54.405197,2008-10-20
8919,59.255737,2008-10-21
8920,67.04337,2008-10-22
8921,77.71181,2008-10-23
8922,89.957184,2008-10-24
8923,105.25821,2008-10-27
8924,120.105415,2008-10-28
8925,124.18731,2008-10-29
8926,128.44098,2008-10-30
8927,132.51001,2008-10-31
8928,132.6845,2008-11-03
8929,127.44387,2008-11-04
8930,117.11145,2008-11-05
8931,113.39998,2008-11-06
8932,109.472496,2008-11-07
8933,108.82819,2008-11-10
8934,111.500595,2008-11-12
8935,115.0511,2008-11-13
8936,117.451096,2008-11-14
8937,121.65413,2008-11-17
8938,126.43362,2008-11-18
8939,134.18805,2008-11-19
8940,139.66104,2008-11-20
8941,144.29074,2008-11-21
8942,145.18053,2008-11-24
8943,145.4689,2008-11-25
8944,147.712,2008-11-26
8945,146.7876,2008-11-28
8946,145.61197,2008-12-01
8947,144.47151,2008-12-02
8948,144.62114,2008-12-03
8949,139.84985,2008-12-04
8950,138.12508,2008-12-05
8951,125.09943,2008-12-08
8952,110.668945,2008-12-09
8953,95.66982,2008-12-10
8954,76.211395,2008-12-11
8955,59.12049,2008-12-12
8956,42.41165,2008-12-15
8957,29.760115,2008-12-16
8958,16.885042,2008-12-17
8959,9.115707,2008-12-18
8960,5.9216824,2008-12-19
8961,3.5774343,2008-12-22
8962,2.8915522,2008-12-23
8963,4.5460143,2008-12-24
8964,6.8571873,2008-12-26
8965,8.928766,2008-12-29
8966,12.38579,2008-12-30
8967,16.696812,2008-12-31
8968,21.149702,2009-01-02
8969,25.609932,2009-01-05
8970,28.576347,2009-01-06
8971,31.603289,2009-01-07
8972,31.713951,2009-01-08
8973,31.29786,2009-01-09
8974,28.971092,2009-01-12
8975,24.85842,2009-01-13
8976,28.106228,2009-01-14
8977,33.22808,2009-01-15
8978,37.770977,2009-01-16
8979,41.679356,2009-01-20
8980,44.363102,2009-01-21
8981,45.348427,2009-01-22
8982,44.64322,2009-01-23
8983,42.168705,2009-01-26
8984,38.50183,2009-01-27
8985,33.834652,2009-01-28
8986,28.784801,2009-01-29
8987,23.512178,2009-01-30
8988,18.141184,2009-02-02
8989,12.888021,2009-02-03
8990,8.266682,2009-02-04
8991,4.5199947,2009-02-05
8992,1.8278021,2009-02-06
8993,0.31049985,2009-02-09
8994,0.7139183,2009-02-10
8995,3.1728482,2009-02-11
8996,6.074055,2009-02-12
8997,9.451357,2009-02-13
