Period Number,Value,Date
7939,895.2802,2006-09-29
7940,975.1959,2006-10-02
7941,1054.1647,2006-10-03
7942,1137.0908,2006-10-04
7943,1216.8129,2006-10-05
7944,1303.282,2006-10-06
7945,1393.8251,2006-10-10
7946,1486.2954,2006-10-11
7947,1578.0651,2006-10-12
7948,1661.3168,2006-10-13
7949,1743.7043,2006-10-16
7950,1834.3711,2006-10-17
7951,1923.2936,2006-10-18
7952,2005.7903,2006-10-19
7953,2084.7622,2006-10-20
7954,2155.1667,2006-10-23
7955,2233.1262,2006-10-24
7956,2315.0276,2006-10-25
7957,2380.286,2006-10-26
7958,2430.324,2006-10-27
7959,2481.4875,2006-10-30
7960,2524.7925,2006-10-31
7961,2558.4019,2006-11-01
7962,2589.7178,2006-11-02
7963,2620.75,2006-11-03
7964,2632.678,2006-11-06
7965,2637.358,2006-11-07
7966,2646.842,2006-11-08
7967,2648.026,2006-11-09
7968,2648.876,2006-11-10
7969,2661.1968,2006-11-13
7970,2677.7126,2006-11-14
7971,2684.7144,2006-11-15
7972,2683.9536,2006-11-16
7973,2676.0564,2006-11-17
7974,2668.7703,2006-11-20
7975,2663.096,2006-11-21
7976,2653.971,2006-11-22
7977,2623.9836,2006-11-24
7978,2601.6406,2006-11-27
7979,2571.3706,2006-11-28
7980,2538.9612,2006-11-29
7981,2512.209,2006-11-30
7982,2469.3813,2006-12-01
7983,2427.0178,2006-12-04
7984,2382.2224,2006-12-05
7985,2333.333,2006-12-06
7986,2276.051,2006-12-07
7987,2229.9277,2006-12-08
7988,2189.2927,2006-12-11
7989,2144.6558,2006-12-12
7990,2107.6636,2006-12-13
7991,2070.1118,2006-12-14
7992,2038.6846,2006-12-15
7993,2015.1731,2006-12-18
7994,2009.2423,2006-12-19
7995,2007.6469,2006-12-20
7996,2018.336,2006-12-21
7997,2033.2344,2006-12-22
7998,2061.0764,2006-12-26
7999,2078.3625,2006-12-27
8000,2111.7126,2006-12-28
8001,2146.7915,2006-12-29
8002,2177.663,2007-01-02
8003,2224.4126,2007-01-03
8004,2284.7173,2007-01-04
8005,2344.9443,2007-01-05
8006,2401.8716,2007-01-08
8007,2452.178,2007-01-09
8008,2507.3862,2007-01-10
8009,2569.75,2007-01-11
8010,2619.0334,2007-01-12
8011,2671.277,2007-01-16
8012,2727.3464,2007-01-17
8013,2811.3918,2007-01-18
8014,2905.7893,2007-01-19
8015,3005.709,2007-01-22
8016,3106.4116,2007-01-23
8017,3205.4397,2007-01-24
8018,3299.1387,2007-01-25
8019,3388.219,2007-01-26
8020,3473.7368,2007-01-29
8021,3557.5137,2007-01-30
8022,3635.1123,2007-01-31
8023,3706.091,2007-02-01
8024,3777.5344,2007-02-02
8025,3839.6326,2007-02-05
8026,3894.1143,2007-02-06
8027,3945.4272,2007-02-07
8028,3986.8928,2007-02-08
8029,4021.7869,2007-02-09
8030,4052.89,2007-02-12
8031,4074.0623,2007-02-13
8032,4086.341,2007-02-14
8033,4092.5688,2007-02-15
8034,4096.8022,2007-02-16
8035,4101.87,2007-02-20
8036,4109.417,2007-02-21
8037,4116.8877,2007-02-22
8038,4122.739,2007-02-23
8039,4125.971,2007-02-26
8040,4124.98,2007-02-27
8041,4122.537,2007-02-28
8042,4120.503,2007-03-01
8043,4120.862,2007-03-02
8044,4122.24,2007-03-05
8045,4122.789,2007-03-06
8046,4119.495,2007-03-07
8047,4120.804,2007-03-08
8048,4122.5303,2007-03-09
8049,4121.2754,2007-03-12
8050,4115.6553,2007-03-13
8051,4112.4067,2007-03-14
8052,4110.218,2007-03-15
8053,4104.976,2007-03-16
8054,4094.9329,2007-03-19
8055,4078.6628,2007-03-20
8056,4051.8716,2007-03-21
8057,4014.2224,2007-03-22
8058,3970.5374,2007-03-23
8059,3916.7417,2007-03-26
8060,3856.4795,2007-03-27
8061,3786.8142,2007-03-28
8062,3706.9272,2007-03-29
8063,3616.7644,2007-03-30
8064,3519.9338,2007-04-02
8065,3421.481,2007-04-03
8066,3315.6797,2007-04-04
8067,3207.2449,2007-04-05
8068,3098.9685,2007-04-06
8069,2989.0896,2007-04-09
8070,2876.139,2007-04-10
8071,2760.4998,2007-04-11
8072,2641.2117,2007-04-12
8073,2520.9849,2007-04-13
8074,2402.6633,2007-04-16
8075,2285.9697,2007-04-17
8076,2171.3806,2007-04-18
8077,2059.7021,2007-04-19
8078,1951.1489,2007-04-20
8079,1847.3512,2007-04-23
8080,1747.0255,2007-04-24
8081,1651.1034,2007-04-25
8082,1635.4102,2007-04-26
8083,1621.9905,2007-04-27
8084,1614.9558,2007-04-30
8085,1611.9683,2007-05-01
8086,1613.6213,2007-05-02
8087,1619.5964,2007-05-03
8088,1628.7344,2007-05-04
8089,1643.217,2007-05-07
8090,1657.5734,2007-05-08
8091,1671.9596,2007-05-09
8092,1687.4088,2007-05-10
8093,1703.6295,2007-05-11
8094,1723.7167,2007-05-14
8095,1745.2942,2007-05-15
8096,1767.4344,2007-05-16
8097,1794.4423,2007-05-17
8098,1827.0138,2007-05-18
8099,1857.1744,2007-05-21
8100,1889.7252,2007-05-22
8101,1926.5621,2007-05-23
8102,1968.0211,2007-05-24
8103,2010.205,2007-05-25
8104,2049.212,2007-05-29
8105,2085.4636,2007-05-30
8106,2160.475,2007-05-31
8107,2257.2986,2007-06-01
8108,2354.77,2007-06-04
8109,2445.4648,2007-06-05
8110,2540.4097,2007-06-06
8111,2630.6514,2007-06-07
8112,2711.722,2007-06-08
8113,2781.9578,2007-06-11
8114,2855.1848,2007-06-12
8115,2911.8699,2007-06-13
8116,2955.1768,2007-06-14
8117,2999.6611,2007-06-15
8118,3038.8628,2007-06-18
8119,3089.3774,2007-06-19
8120,3138.8225,2007-06-20
8121,3183.3718,2007-06-21
8122,3212.224,2007-06-22
8123,3228.892,2007-06-25
8124,3228.0903,2007-06-26
8125,3225.229,2007-06-27
8126,3239.0015,2007-06-28
8127,3253.4207,2007-06-29
8128,3292.085,2007-07-02
8129,3319.9224,2007-07-03
8130,3349.6682,2007-07-05
8131,3379.658,2007-07-06
8132,3405.862,2007-07-09
8133,3437.6216,2007-07-10
8134,3475.339,2007-07-11
8135,3508.9636,2007-07-12
8136,3545.6099,2007-07-13
8137,3580.4282,2007-07-16
8138,3588.4314,2007-07-17
8139,3592.2463,2007-07-18
8140,3596.7085,2007-07-19
8141,3606.3865,2007-07-20
8142,3617.6611,2007-07-23
8143,3653.6943,2007-07-24
8144,3701.1277,2007-07-25
8145,3733.6748,2007-07-26
8146,3757.9287,2007-07-27
8147,3765.9824,2007-07-30
8148,3784.4456,2007-07-31
8149,3791.0476,2007-08-01
8150,3796.427,2007-08-02
8151,3828.0703,2007-08-03
8152,3854.23,2007-08-06
8153,3867.408,2007-08-07
8154,3869.3325,2007-08-08
8155,3861.0393,2007-08-09
8156,3857.9062,2007-08-10
8157,3854.881,2007-08-13
8158,3854.6675,2007-08-14
8159,3849.5408,2007-08-15
8160,3855.9966,2007-08-16
8161,3877.1755,2007-08-17
8162,3885.6765,2007-08-20
8163,3900.2788,2007-08-21
8164,3912.4312,2007-08-22
8165,3934.5002,2007-08-23
8166,3979.3638,2007-08-24
8167,4031.2424,2007-08-27
8168,4072.475,2007-08-28
8169,4111.858,2007-08-29
8170,4136.1377,2007-08-30
8171,4135.919,2007-08-31
8172,4128.8257,2007-09-03
8173,4135.3853,2007-09-04
8174,4145.444,2007-09-05
8175,4152.473,2007-09-06
8176,4176.401,2007-09-07
8177,4196.1562,2007-09-10
8178,4208.206,2007-09-11
8179,4216.1963,2007-09-12
8180,4234.571,2007-09-13
8181,4266.1553,2007-09-14
8182,4304.7324,2007-09-17
8183,4341.8516,2007-09-18
8184,4382.4297,2007-09-19
8185,4441.5015,2007-09-20
8186,4505.569,2007-09-21
8187,4550.5825,2007-09-24
8188,4594.2983,2007-09-25
8189,4664.8105,2007-09-26
8190,4728.6426,2007-09-27
8191,4798.06,2007-09-28
8192,4871.564,2007-10-01
8193,4941.5894,2007-10-02
8194,5014.813,2007-10-03
8195,5082.8057,2007-10-04
8196,5147.79,2007-10-05
8197,5206.931,2007-10-08
8198,5259.411,2007-10-09
8199,5315.599,2007-10-10
8200,5381.629,2007-10-11
8201,5465.808,2007-10-12
8202,5539.949,2007-10-15
8203,5611.686,2007-10-16
8204,5689.7866,2007-10-17
8205,5781.1147,2007-10-18
8206,5877.2017,2007-10-19
8207,5961.3438,2007-10-22
8208,6057.402,2007-10-23
8209,6142.124,2007-10-24
8210,6241.8535,2007-10-25
8211,6344.7705,2007-10-26
8212,6443.518,2007-10-29
8213,6550.756,2007-10-30
8214,6662.6587,2007-10-31
8215,6769.447,2007-11-01
8216,6884.2305,2007-11-02
8217,7013.193,2007-11-05
8218,7145.4165,2007-11-06
8219,7290.2983,2007-11-07
8220,7425.114,2007-11-08
8221,7549.2266,2007-11-09
8222,7665.263,2007-11-13
8223,7783.764,2007-11-14
8224,7889.7236,2007-11-15
8225,7984.5107,2007-11-16
8226,8072.8877,2007-11-19
8227,8164.1455,2007-11-20
8228,8254.172,2007-11-21
8229,8341.065,2007-11-22
8230,8417.12,2007-11-23
8231,8496.18,2007-11-26
8232,8568.409,2007-11-27
8233,8643.434,2007-11-28
8234,8716.131,2007-11-29
8235,8787.729,2007-11-30
8236,8859.929,2007-12-03
8237,8938.24,2007-12-04
8238,9005.681,2007-12-05
8239,9078.243,2007-12-06
8240,9147.865,2007-12-07
8241,9216.857,2007-12-10
8242,9275.983,2007-12-11
8243,9335.446,2007-12-12
8244,9396.738,2007-12-13
8245,9453.236,2007-12-14
8246,9502.0,2007-12-17
8247,9556.558,2007-12-18
8248,9606.173,2007-12-19
8249,9667.364,2007-12-20
8250,9721.218,2007-12-21
8251,9786.845,2007-12-24
8252,9845.091,2007-12-26
8253,9908.276,2007-12-27
8254,9967.676,2007-12-28
8255,10007.533,2007-12-31
8256,10048.051,2008-01-02
8257,10094.882,2008-01-03
8258,10141.086,2008-01-04
8259,10178.628,2008-01-07
8260,10222.141,2008-01-08
8261,10261.393,2008-01-09
8262,10300.656,2008-01-10
8263,10357.67,2008-01-11
8264,10427.095,2008-01-14
8265,10495.169,2008-01-15
8266,10565.693,2008-01-16
8267,10630.265,2008-01-17
8268,10696.432,2008-01-18
8269,10771.987,2008-01-22
8270,10840.078,2008-01-23
8271,10919.2295,2008-01-24
8272,10991.226,2008-01-25
8273,11064.587,2008-01-28
8274,11143.507,2008-01-29
8275,11228.235,2008-01-30
8276,11326.943,2008-01-31
8277,11426.518,2008-02-01
8278,11523.727,2008-02-04
8279,11611.446,2008-02-05
8280,11692.992,2008-02-06
8281,11767.945,2008-02-07
8282,11852.214,2008-02-08
8283,11932.71,2008-02-11
8284,12014.384,2008-02-12
8285,12086.606,2008-02-13
8286,12159.19,2008-02-14
8287,12235.405,2008-02-15
8288,12307.002,2008-02-19
8289,12384.607,2008-02-20
8290,12466.8,2008-02-21
8291,12551.173,2008-02-22
8292,12640.499,2008-02-25
8293,12735.832,2008-02-26
8294,12838.797,2008-02-27
8295,12950.411,2008-02-28
8296,13068.014,2008-02-29
8297,13187.775,2008-03-03
8298,13314.176,2008-03-04
8299,13440.888,2008-03-05
8300,13576.764,2008-03-06
8301,13719.868,2008-03-07
8302,13861.479,2008-03-10
8303,14010.157,2008-03-11
8304,14161.343,2008-03-12
8305,14309.41,2008-03-13
8306,14446.42,2008-03-14
8307,14581.785,2008-03-17
8308,14716.086,2008-03-18
8309,14838.469,2008-03-19
8310,14956.085,2008-03-20
8311,15168.554,2008-03-21
8312,15384.504,2008-03-24
8313,15573.26,2008-03-25
8314,15738.336,2008-03-26
8315,15890.874,2008-03-27
8316,16039.232,2008-03-28
8317,16177.215,2008-03-31
8318,16320.52,2008-04-01
8319,16447.498,2008-04-02
8320,16551.547,2008-04-03
8321,16637.91,2008-04-04
8322,16718.9,2008-04-07
8323,16784.8,2008-04-08
8324,16833.625,2008-04-09
8325,16873.076,2008-04-10
8326,16894.14,2008-04-11
8327,16900.73,2008-04-14
8328,16900.84,2008-04-15
8329,16881.42,2008-04-16
8330,16867.898,2008-04-17
8331,16865.299,2008-04-18
8332,16854.72,2008-04-21
8333,16837.766,2008-04-22
8334,16842.615,2008-04-23
8335,16855.521,2008-04-24
8336,16875.84,2008-04-25
8337,16898.549,2008-04-28
8338,16930.018,2008-04-29
8339,16971.482,2008-04-30
8340,17028.152,2008-05-01
8341,17095.98,2008-05-02
8342,17164.11,2008-05-05
8343,17227.816,2008-05-06
8344,17305.14,2008-05-07
8345,17386.63,2008-05-08
8346,17463.652,2008-05-09
8347,17542.547,2008-05-12
8348,17627.465,2008-05-13
8349,17719.795,2008-05-14
8350,17811.355,2008-05-15
8351,17893.309,2008-05-16
8352,17978.19,2008-05-19
8353,18051.344,2008-05-20
8354,18189.59,2008-05-21
8355,18337.814,2008-05-22
8356,18490.826,2008-05-23
8357,18636.695,2008-05-27
8358,18782.334,2008-05-28
8359,18920.227,2008-05-29
8360,19067.43,2008-05-30
8361,19215.703,2008-06-02
8362,19347.38,2008-06-03
8363,19489.912,2008-06-04
8364,19624.504,2008-06-05
8365,19775.22,2008-06-06
8366,19916.01,2008-06-09
8367,20047.643,2008-06-10
8368,20187.273,2008-06-11
8369,20320.16,2008-06-12
8370,20425.809,2008-06-13
8371,20530.111,2008-06-16
8372,20612.521,2008-06-17
8373,20701.559,2008-06-18
8374,20789.227,2008-06-19
8375,20866.273,2008-06-20
8376,20940.594,2008-06-23
8377,21009.4,2008-06-24
8378,21072.094,2008-06-25
8379,21130.996,2008-06-26
8380,21192.822,2008-06-27
8381,21264.49,2008-06-30
8382,21315.44,2008-07-01
8383,21356.766,2008-07-02
8384,21391.686,2008-07-03
8385,21425.654,2008-07-07
8386,21447.64,2008-07-08
8387,21472.557,2008-07-09
8388,21516.992,2008-07-10
8389,21558.762,2008-07-11
8390,21587.068,2008-07-14
8391,21616.059,2008-07-15
8392,21646.9,2008-07-16
8393,21659.467,2008-07-17
8394,21660.67,2008-07-18
8395,21650.25,2008-07-21
8396,21634.914,2008-07-22
8397,21612.512,2008-07-23
8398,21572.115,2008-07-24
8399,21526.81,2008-07-25
8400,21487.443,2008-07-28
8401,21451.227,2008-07-29
8402,21418.889,2008-07-30
8403,21378.906,2008-07-31
8404,21332.828,2008-08-01
8405,21292.502,2008-08-04
8406,21263.672,2008-08-05
8407,21238.006,2008-08-06
8408,21211.568,2008-08-07
8409,21172.713,2008-08-08
8410,21137.904,2008-08-11
8411,21097.498,2008-08-12
8412,21069.416,2008-08-13
8413,21040.617,2008-08-14
8414,21003.176,2008-08-15
8415,20970.525,2008-08-18
8416,20922.766,2008-08-19
8417,20875.031,2008-08-20
8418,20831.424,2008-08-21
8419,20791.34,2008-08-22
8420,20763.475,2008-08-25
8421,20731.264,2008-08-26
8422,20688.322,2008-08-27
8423,20656.842,2008-08-28
8424,20614.918,2008-08-29
8425,20571.18,2008-09-02
8426,20526.232,2008-09-03
8427,20476.969,2008-09-04
8428,20426.625,2008-09-05
8429,20370.559,2008-09-08
8430,20321.564,2008-09-09
8431,20265.102,2008-09-10
8432,20209.79,2008-09-11
8433,20160.383,2008-09-12
8434,20109.365,2008-09-15
8435,20052.324,2008-09-16
8436,19981.832,2008-09-17
8437,19914.936,2008-09-18
8438,19852.006,2008-09-19
8439,19798.896,2008-09-22
8440,19751.041,2008-09-23
8441,19690.312,2008-09-24
8442,19628.715,2008-09-25
8443,19562.465,2008-09-26
8444,19487.703,2008-09-29
8445,19405.0,2008-09-30
8446,19322.717,2008-10-01
8447,19224.754,2008-10-02
8448,19111.959,2008-10-03
8449,18984.236,2008-10-06
8450,18850.418,2008-10-07
8451,18703.156,2008-10-08
8452,18548.988,2008-10-09
8453,18373.395,2008-10-10
8454,18189.682,2008-10-14
8455,17996.2,2008-10-15
8456,17783.738,2008-10-16
8457,17557.744,2008-10-17
8458,17320.92,2008-10-20
8459,17072.715,2008-10-21
8460,16808.668,2008-10-22
8461,16542.97,2008-10-23
8462,16274.805,2008-10-24
8463,15991.433,2008-10-27
8464,15711.301,2008-10-28
8465,15442.001,2008-10-29
8466,15160.412,2008-10-30
8467,14908.852,2008-10-31
8468,14649.708,2008-11-03
8469,14346.86,2008-11-04
8470,14028.288,2008-11-05
8471,13739.156,2008-11-06
8472,13450.092,2008-11-07
8473,13151.435,2008-11-10
8474,12841.728,2008-11-12
8475,12524.604,2008-11-13
8476,12208.306,2008-11-14
8477,11899.219,2008-11-17
8478,11586.628,2008-11-18
8479,11274.553,2008-11-19
8480,10960.79,2008-11-20
8481,10642.002,2008-11-21
8482,10336.645,2008-11-24
8483,10037.454,2008-11-25
8484,9739.166,2008-11-26
8485,9444.054,2008-11-28
8486,9151.37,2008-12-01
8487,8865.157,2008-12-02
8488,8591.535,2008-12-03
8489,8334.7705,2008-12-04
8490,8076.532,2008-12-05
8491,7831.332,2008-12-08
8492,7586.1655,2008-12-09
8493,7350.4536,2008-12-10
8494,7127.412,2008-12-11
8495,6905.731,2008-12-12
8496,6695.6567,2008-12-15
8497,6490.5693,2008-12-16
8498,6300.86,2008-12-17
8499,6108.821,2008-12-18
8500,5912.1475,2008-12-19
8501,5720.7295,2008-12-22
8502,5533.474,2008-12-23
8503,5348.8926,2008-12-24
8504,5165.9434,2008-12-26
8505,4990.4966,2008-12-29
8506,4823.5737,2008-12-30
8507,4660.4766,2008-12-31
8508,4502.595,2009-01-02
8509,4339.667,2009-01-05
8510,4179.9106,2009-01-06
8511,4032.821,2009-01-07
8512,3893.5063,2009-01-08
8513,3755.9692,2009-01-09
8514,3623.5845,2009-01-12
8515,3480.049,2009-01-13
8516,3335.711,2009-01-14
8517,3190.787,2009-01-15
8518,3079.894,2009-01-16
8519,2962.6968,2009-01-20
8520,2884.4373,2009-01-21
8521,2898.5254,2009-01-22
8522,2919.7275,2009-01-23
8523,2967.415,2009-01-26
8524,3023.8403,2009-01-27
8525,3094.758,2009-01-28
8526,3153.8142,2009-01-29
8527,3196.6602,2009-01-30
8528,3241.4973,2009-02-02
8529,3304.4976,2009-02-03
8530,3367.0,2009-02-04
8531,3417.7988,2009-02-05
8532,3469.9858,2009-02-06
8533,3549.0894,2009-02-09
8534,3622.4192,2009-02-10
8535,3691.9495,2009-02-11
8536,3744.6929,2009-02-12
8537,3803.2507,2009-02-13
8538,3834.25,2009-02-17
8539,3862.6187,2009-02-18
8540,3898.2388,2009-02-19
8541,3940.9429,2009-02-20
8542,3985.4685,2009-02-23
8543,4035.479,2009-02-24
8544,4093.1714,2009-02-25
8545,4163.586,2009-02-26
8546,4223.717,2009-02-27
8547,4266.232,2009-03-02
8548,4308.846,2009-03-03
8549,4368.3306,2009-03-04
8550,4433.131,2009-03-05
8551,4516.093,2009-03-06
8552,4600.289,2009-03-09
8553,4710.6553,2009-03-10
8554,4827.7856,2009-03-11
8555,4947.6562,2009-03-12
8556,5080.841,2009-03-13
8557,5233.291,2009-03-16
8558,5392.1377,2009-03-17
8559,5563.1987,2009-03-18
8560,5827.959,2009-03-19
8561,6085.634,2009-03-20
8562,6357.1357,2009-03-23
8563,6637.363,2009-03-24
8564,6927.3667,2009-03-25
8565,7227.1504,2009-03-26
8566,7508.3403,2009-03-27
8567,7786.8594,2009-03-30
8568,8080.9346,2009-03-31
8569,8386.053,2009-04-01
8570,8731.184,2009-04-02
8571,9140.294,2009-04-03
8572,9614.925,2009-04-06
8573,10099.806,2009-04-07
8574,10595.147,2009-04-08
8575,11095.935,2009-04-09
8576,11604.296,2009-04-10
8577,12131.367,2009-04-13
8578,12666.876,2009-04-14
8579,13205.622,2009-04-15
8580,13744.112,2009-04-16
8581,14270.514,2009-04-17
8582,14786.871,2009-04-20
8583,15309.88,2009-04-21
8584,15840.559,2009-04-22
8585,16381.355,2009-04-23
8586,16952.166,2009-04-24
8587,17521.94,2009-04-27
8588,18085.861,2009-04-28
8589,18682.135,2009-04-29
8590,19277.006,2009-04-30
8591,19879.703,2009-05-01
8592,20500.373,2009-05-04
8593,21132.85,2009-05-05
8594,21762.918,2009-05-06
8595,22405.414,2009-05-07
8596,23069.48,2009-05-08
8597,23747.67,2009-05-11
8598,24429.146,2009-05-12
8599,25110.754,2009-05-13
8600,25793.963,2009-05-14
8601,26477.91,2009-05-15
8602,27159.754,2009-05-18
8603,27857.145,2009-05-19
8604,28574.098,2009-05-20
8605,29292.533,2009-05-21
8606,30039.576,2009-05-22
8607,30789.53,2009-05-26
8608,31531.512,2009-05-27
8609,32262.057,2009-05-28
8610,33024.766,2009-05-29
8611,33793.832,2009-06-01
8612,34572.88,2009-06-02
8613,35334.266,2009-06-03
8614,36082.15,2009-06-04
8615,36796.84,2009-06-05
8616,37498.5,2009-06-08
8617,38230.516,2009-06-09
8618,38961.086,2009-06-10
8619,39719.82,2009-06-11
8620,40466.79,2009-06-12
8621,41180.44,2009-06-15
8622,41916.008,2009-06-16
8623,42640.066,2009-06-17
8624,43369.04,2009-06-18
8625,44093.582,2009-06-19
8626,44768.027,2009-06-22
8627,45440.215,2009-06-23
8628,46096.766,2009-06-24
8629,46709.758,2009-06-25
8630,47316.4,2009-06-26
8631,47891.426,2009-06-29
8632,48422.098,2009-06-30
8633,48939.258,2009-07-01
8634,49389.266,2009-07-02
8635,49788.484,2009-07-03
8636,50140.96,2009-07-06
8637,50441.66,2009-07-07
8638,50691.008,2009-07-08
8639,50913.67,2009-07-09
8640,51082.957,2009-07-10
8641,51207.26,2009-07-13
8642,51287.465,2009-07-14
8643,51343.84,2009-07-15
8644,51348.094,2009-07-16
8645,51299.688,2009-07-17
8646,51217.035,2009-07-20
8647,51089.55,2009-07-21
8648,50921.938,2009-07-22
8649,50718.27,2009-07-23
8650,50460.484,2009-07-24
8651,50159.594,2009-07-27
8652,49821.76,2009-07-28
8653,49416.92,2009-07-29
8654,48979.66,2009-07-30
8655,48540.855,2009-07-31
8656,48080.39,2009-08-03
8657,47574.98,2009-08-04
8658,47023.543,2009-08-05
8659,46423.01,2009-08-06
8660,45760.84,2009-08-07
8661,45070.145,2009-08-10
8662,44352.555,2009-08-11
8663,43636.355,2009-08-12
8664,42912.727,2009-08-13
8665,42157.477,2009-08-14
8666,41369.45,2009-08-17
8667,40560.305,2009-08-18
8668,39768.52,2009-08-19
8669,38958.04,2009-08-20
8670,38135.36,2009-08-21
8671,37293.258,2009-08-24
8672,36440.047,2009-08-25
8673,35551.906,2009-08-26
8674,34662.15,2009-08-27
8675,33777.875,2009-08-28
8676,32882.953,2009-08-31
8677,31967.492,2009-09-01
8678,31055.68,2009-09-02
8679,30146.398,2009-09-03
8680,29240.041,2009-09-04
8681,28358.314,2009-09-08
8682,27477.059,2009-09-09
8683,26590.855,2009-09-10
8684,25716.625,2009-09-11
8685,24832.527,2009-09-14
8686,23955.375,2009-09-15
8687,23091.324,2009-09-16
8688,22239.127,2009-09-17
8689,21383.043,2009-09-18
8690,20531.922,2009-09-21
8691,19708.252,2009-09-22
8692,18888.883,2009-09-23
8693,18069.072,2009-09-24
8694,17263.926,2009-09-25
8695,16481.816,2009-09-28
8696,15714.095,2009-09-29
8697,14989.719,2009-09-30
8698,14277.537,2009-10-01
8699,13588.074,2009-10-02
8700,12929.057,2009-10-05
8701,12303.154,2009-10-06
8702,11693.901,2009-10-07
8703,11121.26,2009-10-08
8704,10564.687,2009-10-09
8705,10032.505,2009-10-13
8706,9519.71,2009-10-14
8707,9022.812,2009-10-15
8708,8538.594,2009-10-16
8709,8275.133,2009-10-19
8710,8045.247,2009-10-20
8711,7816.6353,2009-10-21
8712,7592.0615,2009-10-22
8713,7376.412,2009-10-23
8714,7168.158,2009-10-26
8715,6971.1387,2009-10-27
8716,6778.752,2009-10-28
8717,6585.7905,2009-10-29
8718,6397.0903,2009-10-30
8719,6225.9595,2009-11-02
8720,6053.9937,2009-11-03
8721,5886.3906,2009-11-04
8722,5722.131,2009-11-05
8723,5560.362,2009-11-06
8724,5398.007,2009-11-09
8725,5242.844,2009-11-10
8726,5097.0864,2009-11-12
8727,4959.5386,2009-11-13
8728,4819.6523,2009-11-16
8729,4695.4253,2009-11-17
8730,4611.972,2009-11-18
8731,4543.4736,2009-11-19
8732,4703.701,2009-11-20
8733,4913.4478,2009-11-23
8734,5165.289,2009-11-24
8735,5407.9565,2009-11-25
8736,5695.694,2009-11-27
8737,5983.3135,2009-11-30
8738,6271.247,2009-12-01
8739,6563.915,2009-12-02
8740,6869.0757,2009-12-03
8741,7202.8525,2009-12-04
8742,7544.499,2009-12-07
8743,7894.84,2009-12-08
8744,8263.53,2009-12-09
8745,8646.533,2009-12-10
8746,9054.131,2009-12-11
8747,9483.346,2009-12-14
8748,9939.167,2009-12-15
8749,10387.498,2009-12-16
8750,10910.8545,2009-12-17
8751,11448.4,2009-12-18
8752,11979.289,2009-12-21
8753,12529.39,2009-12-22
8754,13076.365,2009-12-23
8755,13636.527,2009-12-24
8756,14228.514,2009-12-28
8757,14861.496,2009-12-29
8758,15529.969,2009-12-30
8759,16211.295,2009-12-31
8760,16892.936,2010-01-04
8761,17574.5,2010-01-05
8762,18274.324,2010-01-06
8763,18998.482,2010-01-07
8764,19697.516,2010-01-08
8765,20346.098,2010-01-11
8766,20968.365,2010-01-12
8767,21612.406,2010-01-13
8768,22213.762,2010-01-14
8769,22825.213,2010-01-15
8770,23445.99,2010-01-19
8771,24144.64,2010-01-20
8772,24818.045,2010-01-21
8773,25519.729,2010-01-22
8774,26211.043,2010-01-25
8775,26915.773,2010-01-26
8776,27581.98,2010-01-27
8777,28224.346,2010-01-28
8778,28939.201,2010-01-29
8779,29634.977,2010-02-01
8780,30311.86,2010-02-02
8781,30977.125,2010-02-03
8782,31644.73,2010-02-04
8783,32248.121,2010-02-05
8784,32806.246,2010-02-08
8785,33278.938,2010-02-09
8786,33718.45,2010-02-10
8787,34088.633,2010-02-11
8788,34417.85,2010-02-12
8789,34649.79,2010-02-16
8790,34869.4,2010-02-17
8791,35136.145,2010-02-18
8792,35371.59,2010-02-19
8793,35611.207,2010-02-22
8794,35816.777,2010-02-23
8795,35993.29,2010-02-24
8796,36158.37,2010-02-25
8797,36265.56,2010-02-26
8798,36356.28,2010-03-01
8799,36408.957,2010-03-02
8800,36423.83,2010-03-03
8801,36505.68,2010-03-04
8802,36525.547,2010-03-05
8803,36544.133,2010-03-08
8804,36528.25,2010-03-09
8805,36458.805,2010-03-10
8806,36294.957,2010-03-11
8807,36059.895,2010-03-12
8808,35838.574,2010-03-15
8809,35579.973,2010-03-16
8810,35311.402,2010-03-17
8811,35049.87,2010-03-18
8812,34762.203,2010-03-19
8813,34472.977,2010-03-22
8814,34164.86,2010-03-23
8815,33927.867,2010-03-24
8816,33621.484,2010-03-25
8817,33254.008,2010-03-26
8818,32840.516,2010-03-29
8819,32383.645,2010-03-30
8820,31888.371,2010-03-31
8821,31425.88,2010-04-01
8822,31063.893,2010-04-02
8823,30678.191,2010-04-05
8824,30318.576,2010-04-06
8825,29911.172,2010-04-07
8826,29459.049,2010-04-08
8827,28985.357,2010-04-09
8828,28503.27,2010-04-12
8829,28030.215,2010-04-13
8830,27587.967,2010-04-14
8831,27168.469,2010-04-15
8832,26739.932,2010-04-16
8833,26316.86,2010-04-19
8834,25888.52,2010-04-20
8835,25482.996,2010-04-21
8836,25077.605,2010-04-22
8837,24677.11,2010-04-23
8838,24265.283,2010-04-26
8839,23872.607,2010-04-27
8840,23500.5,2010-04-28
8841,23043.285,2010-04-29
8842,22603.076,2010-04-30
8843,22224.41,2010-05-03
8844,21845.566,2010-05-04
8845,21454.295,2010-05-05
8846,21141.678,2010-05-06
8847,20848.133,2010-05-07
8848,20528.643,2010-05-10
8849,20215.531,2010-05-11
8850,19915.674,2010-05-12
8851,19630.803,2010-05-13
8852,19420.246,2010-05-14
