Period Number,Value,Date
8880,1126.8057,2009-01-22
8881,1110.0225,2009-01-23
8882,1085.7142,2009-01-26
8883,1059.0863,2009-01-27
8884,1027.5284,2009-01-28
8885,999.68677,2009-01-29
8886,974.1433,2009-01-30
8887,947.75146,2009-02-02
8888,916.4987,2009-02-03
8889,884.61224,2009-02-04
8890,852.988,2009-02-05
8891,819.3107,2009-02-06
8892,779.74005,2009-02-09
8893,742.5183,2009-02-10
8894,717.6344,2009-02-11
8895,707.488,2009-02-12
8896,700.17786,2009-02-13
8897,698.60455,2009-02-17
8898,698.12915,2009-02-18
8899,693.87854,2009-02-19
8900,688.46576,2009-02-20
8901,679.33734,2009-02-23
8902,669.90204,2009-02-24
8903,658.63025,2009-02-25
8904,646.9075,2009-02-26
8905,636.7822,2009-02-27
8906,628.6455,2009-03-02
8907,619.1266,2009-03-03
8908,612.8313,2009-03-04
8909,606.8891,2009-03-05
8910,598.5993,2009-03-06
8911,589.3295,2009-03-09
8912,574.5794,2009-03-10
8913,560.0333,2009-03-11
8914,543.08167,2009-03-12
8915,521.93207,2009-03-13
8916,497.42056,2009-03-16
8917,476.75174,2009-03-17
8918,457.4245,2009-03-18
8919,431.34103,2009-03-19
8920,408.32816,2009-03-20
8921,390.35965,2009-03-23
8922,373.05182,2009-03-24
8923,356.05255,2009-03-25
8924,339.93134,2009-03-26
8925,326.4542,2009-03-27
8926,316.84448,2009-03-30
8927,306.8191,2009-03-31
8928,319.20258,2009-04-01
8929,330.72635,2009-04-02
8930,341.58932,2009-04-03
8931,355.31137,2009-04-06
8932,369.57745,2009-04-07
8933,384.82065,2009-04-08
8934,400.70413,2009-04-09
8935,416.0571,2009-04-10
8936,428.03085,2009-04-13
8937,438.17786,2009-04-14
8938,446.1948,2009-04-15
8939,451.6621,2009-04-16
8940,455.69644,2009-04-17
8941,458.9543,2009-04-20
8942,456.7538,2009-04-21
8943,450.31738,2009-04-22
8944,438.41678,2009-04-23
8945,417.47534,2009-04-24
8946,393.92267,2009-04-27
8947,369.12576,2009-04-28
8948,338.56696,2009-04-29
8949,306.90588,2009-04-30
8950,274.29095,2009-05-01
8951,240.05182,2009-05-04
8952,206.73468,2009-05-05
8953,175.65628,2009-05-06
8954,146.34949,2009-05-07
8955,118.65565,2009-05-08
8956,93.259735,2009-05-11
8957,72.47008,2009-05-12
8958,54.199852,2009-05-13
8959,37.941418,2009-05-14
8960,24.560823,2009-05-15
8961,13.705694,2009-05-18
8962,6.03017,2009-05-19
8963,1.3792987,2009-05-20
8964,0.019128129,2009-05-21
8965,2.4624946,2009-05-22
8966,8.501793,2009-05-26
8967,18.376566,2009-05-27
8968,32.170452,2009-05-28
8969,49.957184,2009-05-29
8970,72.7747,2009-06-01
8971,101.726585,2009-06-02
8972,137.37027,2009-06-03
8973,178.18225,2009-06-04
8974,224.09334,2009-06-05
8975,276.7626,2009-06-08
8976,336.08948,2009-06-09
8977,391.31564,2009-06-10
8978,447.78433,2009-06-11
8979,503.92258,2009-06-12
8980,553.2797,2009-06-15
8981,593.70306,2009-06-16
8982,627.0508,2009-06-17
8983,659.51807,2009-06-18
8984,685.9904,2009-06-19
8985,704.7304,2009-06-22
8986,723.18414,2009-06-23
8987,737.5364,2009-06-24
8988,741.87274,2009-06-25
8989,741.7644,2009-06-26
8990,736.96,2009-06-29
8991,728.90985,2009-06-30
8992,723.8281,2009-07-01
8993,714.4814,2009-07-02
8994,693.4318,2009-07-03
8995,667.3074,2009-07-06
8996,643.1538,2009-07-07
8997,619.91864,2009-07-08
8998,599.8689,2009-07-09
8999,580.4091,2009-07-10
9000,565.7057,2009-07-13
9001,552.75995,2009-07-14
9002,549.62524,2009-07-15
9003,544.66565,2009-07-16
9004,542.8997,2009-07-17
9005,543.9636,2009-07-20
9006,541.9292,2009-07-21
9007,543.17993,2009-07-22
9008,541.83405,2009-07-23
9009,537.958,2009-07-24
9010,526.7531,2009-07-27
9011,516.4244,2009-07-28
9012,513.6207,2009-07-29
9013,522.8388,2009-07-30
9014,535.0203,2009-07-31
9015,549.22235,2009-08-03
9016,562.7469,2009-08-04
9017,576.422,2009-08-05
9018,587.4634,2009-08-06
9019,594.0938,2009-08-07
9020,599.5762,2009-08-10
9021,602.31067,2009-08-11
9022,605.49384,2009-08-12
9023,610.62006,2009-08-13
9024,613.91986,2009-08-14
9025,613.6713,2009-08-17
9026,611.7428,2009-08-18
9027,612.1558,2009-08-19
9028,612.9723,2009-08-20
9029,614.84155,2009-08-21
9030,619.23083,2009-08-24
9031,623.15204,2009-08-25
9032,623.99536,2009-08-26
9033,627.25104,2009-08-27
9034,632.6639,2009-08-28
9035,640.1128,2009-08-31
9036,645.22565,2009-09-01
9037,651.5614,2009-09-02
9038,656.3344,2009-09-03
9039,660.3422,2009-09-04
9040,667.2519,2009-09-08
9041,675.73206,2009-09-09
9042,682.2496,2009-09-10
9043,688.6733,2009-09-11
9044,692.0795,2009-09-14
9045,696.0625,2009-09-15
9046,698.7461,2009-09-16
9047,699.4299,2009-09-17
9048,695.9872,2009-09-18
9049,690.2206,2009-09-21
9050,683.12836,2009-09-22
9051,673.48834,2009-09-23
9052,661.2253,2009-09-24
9053,648.16754,2009-09-25
9054,635.17267,2009-09-28
9055,619.59576,2009-09-29
9056,605.96484,2009-09-30
9057,591.43115,2009-10-01
9058,576.38525,2009-10-02
9059,562.8444,2009-10-05
9060,553.3535,2009-10-06
9061,545.31616,2009-10-07
9062,541.04974,2009-10-08
9063,538.8724,2009-10-09
9064,539.7884,2009-10-13
9065,545.2818,2009-10-14
9066,553.3298,2009-10-15
9067,561.7948,2009-10-16
9068,574.37103,2009-10-19
9069,586.9748,2009-10-20
9070,602.1021,2009-10-21
9071,617.5853,2009-10-22
9072,637.861,2009-10-23
9073,653.9854,2009-10-26
9074,667.6283,2009-10-27
9075,679.0557,2009-10-28
9076,690.45026,2009-10-29
9077,699.11096,2009-10-30
9078,705.7872,2009-11-02
9079,708.2394,2009-11-03
9080,711.6807,2009-11-04
9081,713.57385,2009-11-05
9082,715.07776,2009-11-06
9083,717.4986,2009-11-09
9084,716.619,2009-11-10
9085,711.71045,2009-11-12
9086,705.43146,2009-11-13
9087,697.8199,2009-11-16
9088,684.9577,2009-11-17
9089,673.33685,2009-11-18
9090,657.6226,2009-11-19
9091,638.4363,2009-11-20
9092,619.72565,2009-11-23
9093,598.16364,2009-11-24
9094,577.60944,2009-11-25
9095,554.94324,2009-11-27
9096,533.0493,2009-11-30
9097,513.575,2009-12-01
9098,494.9133,2009-12-02
9099,474.7513,2009-12-03
9100,451.7953,2009-12-04
9101,430.59332,2009-12-07
9102,408.57538,2009-12-08
9103,387.9105,2009-12-09
9104,368.8854,2009-12-10
9105,349.34027,2009-12-11
9106,331.4075,2009-12-14
9107,313.25888,2009-12-15
9108,297.91074,2009-12-16
9109,281.36417,2009-12-17
9110,266.10962,2009-12-18
9111,252.66359,2009-12-21
9112,239.8561,2009-12-22
9113,229.26543,2009-12-23
9114,219.8947,2009-12-24
9115,212.61026,2009-12-28
9116,206.64197,2009-12-29
9117,200.41574,2009-12-30
9118,195.75536,2009-12-31
9119,192.14821,2010-01-04
9120,188.63107,2010-01-05
9121,184.54524,2010-01-06
9122,180.18044,2010-01-07
9123,176.1344,2010-01-08
9124,173.2655,2010-01-11
9125,169.29167,2010-01-12
9126,164.6791,2010-01-13
9127,159.1145,2010-01-14
9128,152.20232,2010-01-15
9129,145.24626,2010-01-19
9130,136.24435,2010-01-20
9131,127.79083,2010-01-21
9132,118.53246,2010-01-22
9133,108.39653,2010-01-25
9134,103.715065,2010-01-26
9135,98.94431,2010-01-27
9136,95.31607,2010-01-28
9137,91.60899,2010-01-29
9138,86.16883,2010-02-01
9139,82.37115,2010-02-02
9140,79.89942,2010-02-03
9141,78.24401,2010-02-04
9142,77.83279,2010-02-05
9143,77.708466,2010-02-08
9144,77.27444,2010-02-09
9145,78.725876,2010-02-10
9146,78.65362,2010-02-11
9147,78.08142,2010-02-12
9148,77.51723,2010-02-16
9149,76.3204,2010-02-17
9150,77.83459,2010-02-18
9151,83.09825,2010-02-19
9152,86.969795,2010-02-22
9153,90.60202,2010-02-23
9154,93.93886,2010-02-24
9155,98.170876,2010-02-25
9156,101.31931,2010-02-26
9157,103.72121,2010-03-01
9158,106.0607,2010-03-02
9159,107.44639,2010-03-03
9160,109.06307,2010-03-04
9161,110.75451,2010-03-05
9162,111.74896,2010-03-08
9163,112.31042,2010-03-09
9164,112.8806,2010-03-10
9165,111.80157,2010-03-11
9166,110.63849,2010-03-12
9167,111.41074,2010-03-15
9168,113.27772,2010-03-16
9169,115.0258,2010-03-17
9170,117.22052,2010-03-18
9171,119.15279,2010-03-19
9172,119.27506,2010-03-22
9173,118.82172,2010-03-23
9174,118.7096,2010-03-24
9175,119.13517,2010-03-25
9176,119.98946,2010-03-26
9177,119.8022,2010-03-29
9178,118.317245,2010-03-30
9179,115.98952,2010-03-31
9180,114.603645,2010-04-01
9181,113.38645,2010-04-02
9182,112.20053,2010-04-05
9183,111.06728,2010-04-06
9184,109.78047,2010-04-07
9185,106.47174,2010-04-08
9186,102.73572,2010-04-09
9187,98.71824,2010-04-12
9188,93.90438,2010-04-13
9189,92.17474,2010-04-14
9190,91.168686,2010-04-15
9191,90.33847,2010-04-16
9192,89.628456,2010-04-19
9193,87.82873,2010-04-20
9194,86.134766,2010-04-21
9195,84.93471,2010-04-22
9196,83.66864,2010-04-23
9197,82.61411,2010-04-26
9198,82.429726,2010-04-27
9199,82.634735,2010-04-28
9200,82.160934,2010-04-29
9201,82.025406,2010-04-30
9202,82.70847,2010-05-03
9203,83.894035,2010-05-04
9204,85.88977,2010-05-05
9205,89.23446,2010-05-06
9206,92.39578,2010-05-07
9207,94.45196,2010-05-10
9208,96.87833,2010-05-11
9209,99.105965,2010-05-12
9210,101.724594,2010-05-13
9211,105.750595,2010-05-14
9212,110.46487,2010-05-17
9213,114.404495,2010-05-18
9214,119.79445,2010-05-19
9215,125.31453,2010-05-20
9216,130.2409,2010-05-21
9217,136.21518,2010-05-24
9218,144.09421,2010-05-25
9219,152.51797,2010-05-26
9220,160.59602,2010-05-27
9221,169.24814,2010-05-28
9222,179.6098,2010-06-01
9223,190.62021,2010-06-02
9224,202.70018,2010-06-03
9225,217.32869,2010-06-04
9226,233.53316,2010-06-07
9227,250.01886,2010-06-08
9228,265.811,2010-06-09
9229,280.04758,2010-06-10
9230,294.9949,2010-06-11
9231,307.12933,2010-06-14
9232,318.62857,2010-06-15
9233,328.5332,2010-06-16
9234,337.37976,2010-06-17
9235,345.22876,2010-06-18
9236,350.91656,2010-06-21
9237,356.19022,2010-06-22
9238,361.9927,2010-06-23
9239,366.9589,2010-06-24
9240,369.85715,2010-06-25
9241,372.4435,2010-06-28
9242,375.61792,2010-06-29
9243,378.82278,2010-06-30
9244,380.0,2010-07-01
9245,379.40808,2010-07-02
9246,377.09808,2010-07-06
9247,374.13635,2010-07-07
9248,370.9623,2010-07-08
9249,367.5525,2010-07-09
9250,364.71362,2010-07-12
9251,360.41446,2010-07-13
9252,356.52557,2010-07-14
9253,352.43036,2010-07-15
9254,348.83707,2010-07-16
9255,345.43472,2010-07-19
9256,341.79074,2010-07-20
9257,337.70532,2010-07-21
9258,332.28262,2010-07-22
9259,326.03262,2010-07-23
9260,317.997,2010-07-26
9261,308.98325,2010-07-27
9262,299.3724,2010-07-28
9263,287.4651,2010-07-29
9264,273.07434,2010-07-30
9265,256.33997,2010-08-02
9266,237.49498,2010-08-03
9267,218.35837,2010-08-04
9268,198.12465,2010-08-05
9269,177.2513,2010-08-06
9270,157.11967,2010-08-09
9271,138.35202,2010-08-10
9272,120.88792,2010-08-11
9273,104.32267,2010-08-12
9274,89.01339,2010-08-13
9275,74.535805,2010-08-16
9276,60.77318,2010-08-17
9277,48.083836,2010-08-18
9278,42.826668,2010-08-19
9279,40.681084,2010-08-20
9280,38.700565,2010-08-23
9281,39.95343,2010-08-24
9282,42.36784,2010-08-25
9283,46.24373,2010-08-26
9284,50.2453,2010-08-27
9285,54.742622,2010-08-30
9286,59.523865,2010-08-31
9287,64.912796,2010-09-01
9288,76.06329,2010-09-02
9289,88.403786,2010-09-03
9290,102.07179,2010-09-07
9291,116.16963,2010-09-08
9292,129.67307,2010-09-09
9293,143.45345,2010-09-10
9294,158.57872,2010-09-13
9295,175.16444,2010-09-14
9296,190.23387,2010-09-15
9297,204.13817,2010-09-16
9298,217.59076,2010-09-17
9299,229.66158,2010-09-20
9300,240.9753,2010-09-21
9301,250.54845,2010-09-22
9302,260.11313,2010-09-23
9303,270.04727,2010-09-24
9304,279.5395,2010-09-27
9305,287.60196,2010-09-28
9306,295.5191,2010-09-29
9307,302.27957,2010-09-30
9308,310.24695,2010-10-01
9309,314.22903,2010-10-04
9310,318.5026,2010-10-05
9311,320.9276,2010-10-06
9312,319.6271,2010-10-07
9313,318.74203,2010-10-08
9314,316.16373,2010-10-12
9315,312.7723,2010-10-13
9316,308.2388,2010-10-14
9317,301.63446,2010-10-15
9318,293.31985,2010-10-18
9319,281.0646,2010-10-19
9320,269.28253,2010-10-20
9321,255.36865,2010-10-21
9322,240.08206,2010-10-22
9323,226.3438,2010-10-25
9324,212.95691,2010-10-26
9325,199.33891,2010-10-27
9326,187.52757,2010-10-28
9327,186.09245,2010-10-29
9328,186.98378,2010-11-01
9329,189.42903,2010-11-02
9330,192.93288,2010-11-03
9331,199.2795,2010-11-04
9332,205.94444,2010-11-05
9333,213.3669,2010-11-08
9334,221.23181,2010-11-09
9335,229.21393,2010-11-10
9336,237.79765,2010-11-12
9337,246.76971,2010-11-15
9338,254.8361,2010-11-16
9339,264.58652,2010-11-17
9340,275.96902,2010-11-18
9341,288.20312,2010-11-19
9342,301.49118,2010-11-22
9343,313.33456,2010-11-23
9344,325.76923,2010-11-24
9345,336.455,2010-11-26
9346,346.36926,2010-11-29
9347,355.8924,2010-11-30
9348,366.26334,2010-12-01
9349,378.1061,2010-12-02
9350,391.35684,2010-12-03
9351,402.78015,2010-12-06
9352,413.27582,2010-12-07
9353,422.32666,2010-12-08
9354,430.2959,2010-12-09
9355,437.11115,2010-12-10
9356,443.89355,2010-12-13
9357,449.15436,2010-12-14
9358,451.11288,2010-12-15
9359,450.82373,2010-12-16
9360,448.78787,2010-12-17
9361,444.67285,2010-12-20
9362,438.663,2010-12-21
9363,431.01532,2010-12-22
9364,421.4937,2010-12-23
9365,410.4806,2010-12-27
9366,399.633,2010-12-28
9367,387.81668,2010-12-29
9368,375.62155,2010-12-30
9369,365.15213,2011-01-03
9370,351.77435,2011-01-04
9371,335.2698,2011-01-05
9372,317.3944,2011-01-06
9373,299.6669,2011-01-07
9374,281.64267,2011-01-10
9375,263.32404,2011-01-11
9376,245.77927,2011-01-12
9377,230.45778,2011-01-13
9378,214.04532,2011-01-14
9379,198.46925,2011-01-18
9380,184.1464,2011-01-19
9381,169.50209,2011-01-20
9382,156.73941,2011-01-21
9383,144.49594,2011-01-24
9384,137.90012,2011-01-25
9385,135.68867,2011-01-26
9386,133.75987,2011-01-27
9387,132.04865,2011-01-28
9388,131.19566,2011-01-31
9389,131.55658,2011-02-01
9390,131.63925,2011-02-02
9391,132.21025,2011-02-03
9392,133.81073,2011-02-04
9393,135.7602,2011-02-07
9394,137.97073,2011-02-08
9395,137.3531,2011-02-09
9396,135.76761,2011-02-10
9397,134.88611,2011-02-11
9398,133.88248,2011-02-14
9399,133.73042,2011-02-15
9400,132.57518,2011-02-16
9401,131.80426,2011-02-17
9402,130.29597,2011-02-18
9403,126.647354,2011-02-22
9404,124.20222,2011-02-23
9405,121.10655,2011-02-24
9406,117.89996,2011-02-25
9407,113.49916,2011-02-28
9408,108.12807,2011-03-01
9409,101.90603,2011-03-02
9410,95.049484,2011-03-03
9411,89.0835,2011-03-04
9412,82.62843,2011-03-07
9413,79.22024,2011-03-08
9414,76.91727,2011-03-09
9415,74.68939,2011-03-10
9416,73.88514,2011-03-11
9417,80.92263,2011-03-14
9418,91.86956,2011-03-15
9419,103.150185,2011-03-16
9420,115.594734,2011-03-17
9421,128.4796,2011-03-18
9422,142.20845,2011-03-21
9423,156.07063,2011-03-22
9424,168.60353,2011-03-23
9425,181.11653,2011-03-24
9426,192.55891,2011-03-25
9427,202.91959,2011-03-28
9428,212.48799,2011-03-29
9429,221.48021,2011-03-30
9430,230.02032,2011-03-31
9431,237.49094,2011-04-01
9432,243.12973,2011-04-04
9433,247.88387,2011-04-05
9434,252.32202,2011-04-06
9435,255.37071,2011-04-07
9436,258.74667,2011-04-08
9437,261.42722,2011-04-11
9438,262.61563,2011-04-12
9439,262.96603,2011-04-13
9440,262.87402,2011-04-14
9441,261.9118,2011-04-15
9442,260.10922,2011-04-18
9443,258.67737,2011-04-19
9444,256.7169,2011-04-20
9445,254.5665,2011-04-21
9446,251.76219,2011-04-22
9447,247.00229,2011-04-25
9448,240.85663,2011-04-26
9449,236.50166,2011-04-27
9450,234.07655,2011-04-28
9451,232.14803,2011-04-29
9452,230.79242,2011-05-02
9453,229.68512,2011-05-03
9454,228.78601,2011-05-04
9455,226.22989,2011-05-05
9456,223.90698,2011-05-06
9457,220.46846,2011-05-09
9458,217.86613,2011-05-10
9459,215.33142,2011-05-11
9460,212.17352,2011-05-12
9461,208.75993,2011-05-13
9462,205.87476,2011-05-16
9463,202.52162,2011-05-17
9464,200.42557,2011-05-18
9465,198.15717,2011-05-19
9466,195.77415,2011-05-20
9467,192.09485,2011-05-23
9468,189.44412,2011-05-24
9469,187.42827,2011-05-25
9470,185.44705,2011-05-26
9471,185.3861,2011-05-27
9472,185.62128,2011-05-31
9473,187.24269,2011-06-01
9474,188.77208,2011-06-02
9475,191.8414,2011-06-03
9476,195.95317,2011-06-06
9477,200.63962,2011-06-07
9478,204.68048,2011-06-08
9479,209.54875,2011-06-09
9480,213.20412,2011-06-10
9481,216.77853,2011-06-13
9482,221.32748,2011-06-14
9483,223.11905,2011-06-15
9484,224.24428,2011-06-16
9485,225.49681,2011-06-17
9486,225.75334,2011-06-20
9487,225.97243,2011-06-21
9488,225.03758,2011-06-22
9489,221.35658,2011-06-23
9490,216.8553,2011-06-24
9491,211.27255,2011-06-27
9492,206.38957,2011-06-28
9493,202.4087,2011-06-29
9494,198.97858,2011-06-30
9495,195.38011,2011-07-01
9496,190.84766,2011-07-05
9497,185.6296,2011-07-06
9498,180.14519,2011-07-07
9499,173.93852,2011-07-08
9500,166.60347,2011-07-11
9501,159.85706,2011-07-12
9502,155.02885,2011-07-13
9503,150.49936,2011-07-14
9504,145.64499,2011-07-15
9505,139.6461,2011-07-18
9506,134.29501,2011-07-19
9507,129.09364,2011-07-20
9508,125.00447,2011-07-21
9509,121.04318,2011-07-22
9510,119.12909,2011-07-25
9511,119.099205,2011-07-26
9512,117.82048,2011-07-27
9513,115.48687,2011-07-28
9514,113.24261,2011-07-29
9515,110.18909,2011-08-01
9516,107.11821,2011-08-02
9517,104.53546,2011-08-03
9518,100.676544,2011-08-04
9519,97.254166,2011-08-05
9520,94.608894,2011-08-08
9521,92.40449,2011-08-09
9522,91.27012,2011-08-10
9523,89.163956,2011-08-11
9524,85.92079,2011-08-12
9525,82.49168,2011-08-15
9526,78.637856,2011-08-16
9527,74.93741,2011-08-17
9528,70.603,2011-08-18
9529,67.22512,2011-08-19
9530,64.99484,2011-08-22
9531,62.487564,2011-08-23
9532,60.190617,2011-08-24
9533,58.198505,2011-08-25
9534,55.57372,2011-08-26
9535,54.00749,2011-08-29
9536,52.649647,2011-08-30
9537,51.021633,2011-08-31
9538,49.49802,2011-09-01
9539,47.573578,2011-09-02
9540,44.449566,2011-09-06
9541,41.958946,2011-09-07
9542,40.049454,2011-09-08
9543,37.365925,2011-09-09
9544,34.39187,2011-09-12
9545,31.386375,2011-09-13
9546,28.418228,2011-09-14
9547,26.21686,2011-09-15
9548,23.812723,2011-09-16
9549,20.932758,2011-09-19
9550,18.403952,2011-09-20
9551,15.985841,2011-09-21
9552,12.805603,2011-09-22
9553,10.178803,2011-09-23
9554,7.8580856,2011-09-26
9555,6.0883794,2011-09-27
9556,4.480879,2011-09-28
9557,3.0451808,2011-09-29
9558,1.748144,2011-09-30
9559,0.71857554,2011-10-03
9560,0.2330281,2011-10-04
9561,0.23828533,2011-10-05
9562,0.770025,2011-10-06
9563,1.6709539,2011-10-07
9564,2.992999,2011-10-11
9565,4.664339,2011-10-12
9566,6.818294,2011-10-13
9567,9.379094,2011-10-14
9568,12.324272,2011-10-17
9569,16.071192,2011-10-18
9570,20.434166,2011-10-19
9571,25.698973,2011-10-20
9572,31.036654,2011-10-21
9573,37.377583,2011-10-24
9574,44.688824,2011-10-25
9575,53.301758,2011-10-26
9576,61.990353,2011-10-27
9577,70.90795,2011-10-28
9578,81.43136,2011-10-31
9579,93.404785,2011-11-01
9580,105.122475,2011-11-02
9581,116.81841,2011-11-03
9582,128.58551,2011-11-04
9583,140.50833,2011-11-07
9584,151.79799,2011-11-08
9585,162.83987,2011-11-09
9586,173.06316,2011-11-10
9587,182.47977,2011-11-14
9588,190.96852,2011-11-15
9589,198.92235,2011-11-16
9590,205.65955,2011-11-17
9591,210.5741,2011-11-18
9592,214.33717,2011-11-21
9593,216.51459,2011-11-22
9594,217.93292,2011-11-23
9595,216.86484,2011-11-25
9596,214.58888,2011-11-28
9597,212.03949,2011-11-29
9598,209.87514,2011-11-30
9599,207.84319,2011-12-01
9600,206.03468,2011-12-02
9601,203.20248,2011-12-05
9602,200.75386,2011-12-06
9603,197.83835,2011-12-07
9604,195.82068,2011-12-08
9605,193.78555,2011-12-09
9606,193.5779,2011-12-12
9607,194.38165,2011-12-13
9608,197.39113,2011-12-14
9609,199.82259,2011-12-15
9610,202.63667,2011-12-16
9611,205.22601,2011-12-19
9612,206.70659,2011-12-20
9613,208.4272,2011-12-21
9614,209.61359,2011-12-22
9615,210.12376,2011-12-23
9616,210.0317,2011-12-27
9617,210.28647,2011-12-28
9618,209.65196,2011-12-29
9619,207.68419,2011-12-30
9620,204.43343,2012-01-03
9621,201.3637,2012-01-04
9622,199.30501,2012-01-05
9623,197.50067,2012-01-06
9624,194.9779,2012-01-09
9625,191.43155,2012-01-10
9626,188.82397,2012-01-11
9627,186.05022,2012-01-12
9628,184.17747,2012-01-13
9629,181.76804,2012-01-17
9630,179.18118,2012-01-18
9631,176.56844,2012-01-19
9632,174.4548,2012-01-20
9633,172.41032,2012-01-23
9634,171.24992,2012-01-24
9635,170.43257,2012-01-25
9636,168.80984,2012-01-26
9637,167.35034,2012-01-27
9638,165.84016,2012-01-30
9639,165.01367,2012-01-31
9640,162.97887,2012-02-01
9641,161.22104,2012-02-02
9642,160.66086,2012-02-03
9643,160.09885,2012-02-06
9644,159.06427,2012-02-07
9645,157.9773,2012-02-08
9646,156.45937,2012-02-09
9647,155.83516,2012-02-10
9648,155.03645,2012-02-13
9649,155.03947,2012-02-14
9650,155.43347,2012-02-15
9651,155.53566,2012-02-16
9652,155.60728,2012-02-17
9653,155.4332,2012-02-21
9654,155.34816,2012-02-22
9655,153.84274,2012-02-23
9656,151.3926,2012-02-24
9657,148.68767,2012-02-27
9658,145.83784,2012-02-28
9659,142.4175,2012-02-29
9660,138.85703,2012-03-01
9661,135.63702,2012-03-02
9662,132.59052,2012-03-05
9663,130.20473,2012-03-06
9664,127.25027,2012-03-07
9665,123.73418,2012-03-08
9666,121.135635,2012-03-09
9667,118.07183,2012-03-12
9668,115.09321,2012-03-13
9669,112.40781,2012-03-14
9670,108.77237,2012-03-15
9671,104.74329,2012-03-16
9672,99.63093,2012-03-19
9673,94.14436,2012-03-20
9674,88.19888,2012-03-21
9675,81.824905,2012-03-22
9676,74.69944,2012-03-23
9677,67.03331,2012-03-26
9678,59.066895,2012-03-27
9679,54.309258,2012-03-28
9680,51.15955,2012-03-29
9681,48.867462,2012-03-30
9682,46.080864,2012-04-02
9683,43.89615,2012-04-03
9684,43.68716,2012-04-04
9685,44.212605,2012-04-05
9686,44.821175,2012-04-06
9687,44.78818,2012-04-09
9688,44.224373,2012-04-10
9689,43.558353,2012-04-11
9690,42.203762,2012-04-12
9691,40.95205,2012-04-13
9692,39.763714,2012-04-16
9693,39.764194,2012-04-17
9694,39.00029,2012-04-18
9695,38.175087,2012-04-19
9696,39.377003,2012-04-20
9697,39.795395,2012-04-23
9698,38.977966,2012-04-24
9699,37.128716,2012-04-25
9700,33.763973,2012-04-26
9701,29.742874,2012-04-27
9702,25.729528,2012-04-30
9703,21.27159,2012-05-01
9704,16.814262,2012-05-02
9705,14.237478,2012-05-03
9706,12.279216,2012-05-04
9707,10.558828,2012-05-07
9708,8.583907,2012-05-08
9709,6.981096,2012-05-09
9710,5.8580155,2012-05-10
9711,5.6785474,2012-05-11
9712,6.25622,2012-05-14
9713,7.354896,2012-05-15
9714,9.093937,2012-05-16
9715,11.177554,2012-05-17
9716,13.195092,2012-05-18
9717,15.021369,2012-05-21
9718,16.69111,2012-05-22
9719,18.763668,2012-05-23
9720,20.594025,2012-05-24
9721,22.551834,2012-05-25
9722,24.460552,2012-05-29
9723,26.416409,2012-05-30
9724,28.634901,2012-05-31
9725,30.42418,2012-06-01
9726,32.048737,2012-06-04
9727,34.03068,2012-06-05
9728,35.697643,2012-06-06
9729,36.88462,2012-06-07
9730,38.68493,2012-06-08
9731,40.67581,2012-06-11
9732,43.158367,2012-06-12
9733,45.974457,2012-06-13
9734,49.39389,2012-06-14
9735,52.60001,2012-06-15
9736,55.939716,2012-06-18
9737,59.161964,2012-06-19
9738,61.708843,2012-06-20
9739,64.52564,2012-06-21
9740,67.56168,2012-06-22
9741,70.0228,2012-06-25
9742,72.132774,2012-06-26
9743,74.01496,2012-06-27
9744,75.57989,2012-06-28
9745,75.44853,2012-06-29
9746,74.852325,2012-07-02
9747,72.64198,2012-07-03
9748,70.1681,2012-07-05
9749,68.512375,2012-07-06
9750,67.08346,2012-07-09
9751,66.58278,2012-07-10
9752,66.54864,2012-07-11
9753,66.661156,2012-07-12
9754,67.287186,2012-07-13
9755,67.992424,2012-07-16
9756,69.23393,2012-07-17
9757,70.23456,2012-07-18
9758,71.504105,2012-07-19
9759,72.41,2012-07-20
9760,74.17183,2012-07-23
9761,77.23561,2012-07-24
9762,80.01675,2012-07-25
9763,81.994576,2012-07-26
9764,83.680984,2012-07-27
9765,85.58411,2012-07-30
9766,87.43145,2012-07-31
9767,89.549835,2012-08-01
9768,92.75668,2012-08-02
9769,94.868835,2012-08-03
9770,97.20975,2012-08-06
9771,99.64778,2012-08-07
9772,102.08703,2012-08-08
9773,104.67129,2012-08-09
9774,107.19594,2012-08-10
9775,109.8041,2012-08-13
9776,112.29199,2012-08-14
9777,114.45702,2012-08-15
9778,115.628555,2012-08-16
9779,116.76165,2012-08-17
9780,116.89873,2012-08-20
9781,115.935776,2012-08-21
9782,114.2178,2012-08-22
9783,110.95971,2012-08-23
9784,107.18669,2012-08-24
9785,102.892944,2012-08-27
9786,97.566246,2012-08-28
9787,92.24856,2012-08-29
9788,87.073975,2012-08-30
9789,80.49679,2012-08-31
9790,73.90048,2012-09-04
9791,67.4159,2012-09-05
9792,60.930832,2012-09-06
9793,53.435123,2012-09-07
9794,46.30759,2012-09-10
9795,39.27388,2012-09-11
9796,32.693928,2012-09-12
9797,26.865604,2012-09-13
9798,24.330822,2012-09-14
9799,22.214535,2012-09-17
9800,21.217905,2012-09-18
9801,21.810692,2012-09-19
9802,23.330141,2012-09-20
9803,25.25084,2012-09-21
9804,27.701033,2012-09-24
9805,30.519976,2012-09-25
9806,34.39161,2012-09-26
9807,42.26272,2012-09-27
9808,50.39032,2012-09-28
9809,58.37452,2012-10-01
9810,66.4771,2012-10-02
9811,73.90159,2012-10-03
